id,bilissel_performans_skoru,prediction,residual
5911,3.7224134439814818,5.053888145873442,-1.3314747018919602
5912,0.4885174177839493,0.8757596301848626,-0.3872422124009133
5913,9.198534564756716,7.3377667242575715,1.860767840499145
5914,1.0257089049473302,2.241402301975139,-1.2156933970278088
5915,3.7985322866478257,5.3114818624920055,-1.5129495758441798
5916,5.114485069660623,3.787996157137142,1.3264889125234811
5917,6.0032538896236165,5.558823429764569,0.4444304598590474
5918,6.417428954499343,6.472324925422759,-0.05489597092341647
5919,9.804658227958932,7.691544287605375,2.113113940353557
5920,3.9779530849811975,5.2177909876394635,-1.239837902658266
5921,6.296518067797092,6.9105634762440715,-0.6140454084469793
5922,7.296304624353306,6.7624598242367835,0.5338448001165226
5923,8.259944516187405,6.72208062262741,1.5378638935599946
5924,1.7430578402982344,1.9908248969602553,-0.24776705666202092
5925,8.001210885836672,7.955464952063358,0.04574593377331393
5926,4.881866539846298,6.582342982806382,-1.7004764429600838
5927,4.116007064697103,2.6372732598885564,1.478733804808547
5928,6.066957013506928,4.277352777321006,1.7896042361859221
5929,8.457588374363315,8.120356106627241,0.3372322677360735
5930,7.375990702772635,7.051062519047373,0.32492818372526155
5931,8.020112917022159,7.655476882670518,0.3646360343516406
5932,7.226450318795583,6.823413477399721,0.4030368413958616
5933,7.044866814666247,7.925969886279347,-0.8811030716130999
5934,7.573704121641891,6.223166933445471,1.3505371881964203
5935,7.894467429344165,6.202185668436934,1.692281760907231
5936,4.99889592822352,3.859782538521376,1.1391133897021444
5937,5.758291292433286,6.3796739429635565,-0.6213826505302702
5938,6.630645918545861,5.524838851786582,1.1058070667592794
5939,4.397475739396924,5.670305821648268,-1.2728300822513434
5940,3.772731054826585,4.775376359183667,-1.0026453043570824
5941,3.8842258010581743,4.750804882052492,-0.8665790809943177
5942,5.9648514577792815,6.399268144360557,-0.4344166865812751
5943,6.752925452788183,7.705179270634371,-0.9522538178461879
5944,3.6995309831155,4.515829557426304,-0.8162985743108044
5945,7.2503625215965695,7.661456670571041,-0.4110941489744713
5946,3.972071046863405,3.4612883260793046,0.5107827207841003
5947,7.802039202932119,7.965238312133991,-0.16319910920187208
5948,3.80306708626551,3.9437978340832256,-0.14073074781771577
5949,7.122690827901115,7.416517120596616,-0.29382629269550087
5950,3.383658753921439,5.959782471141077,-2.576123717219638
5951,7.453402639440926,7.927561091811944,-0.47415845237101806
5952,6.822640283560706,6.022418383127942,0.8002219004327644
5953,7.090287194446553,7.443062280496759,-0.35277508605020635
5954,4.327871617547065,5.098691099798938,-0.7708194822518726
5955,6.5756930379721386,6.128067032749183,0.4476260052229559
5956,4.958092283483904,3.293940780600067,1.6641515028838367
5957,6.3103517662183215,6.883015116495917,-0.5726633502775957
5958,10.0,10.0,0.0
5959,4.473987019251892,4.762003355788384,-0.28801633653649183
5960,0.5097796919362862,2.845617725241355,-2.335838033305069
5961,8.587945132228288,8.566350682669587,0.02159444955870171
5962,5.086233424783358,5.273263171279422,-0.18702974649606396
5963,9.219150484701789,7.521758586556641,1.6973918981451481
5964,5.85168936510171,6.155084085338331,-0.3033947202366205
5965,6.432636012143833,5.689732570985868,0.7429034411579654
5966,6.650781782262314,6.43120622561538,0.21957555664693373
5967,5.0881361361038575,5.1166493825987,-0.028513246494842548
5968,2.815417268183276,4.8048770727614984,-1.9894598045782224
5969,7.835341472054049,8.052037231250852,-0.21669575919680284
5970,3.03126635243742,2.9432059430516864,0.08806040938573378
5971,7.812262306601457,5.307101362023299,2.505160944578158
5972,7.553553289804839,7.660637374534344,-0.10708408472950559
5973,8.934847158025253,7.848689433621839,1.0861577244034137
5974,7.921810677104942,7.989850289797622,-0.06803961269268033
5975,5.954067925338123,6.147995079581008,-0.19392715424288554
5976,9.301264908278942,8.538998015200335,0.762266893078607
5977,5.507124569036777,4.1252616490254255,1.3818629200113515
5978,6.088794630868479,5.092342735495118,0.9964518953733617
5979,3.620468651552201,6.048896557725415,-2.4284279061732144
5980,4.511616153205827,6.061163986236146,-1.549547833030319
5981,4.707626469205868,4.092297649660317,0.6153288195455513
5982,4.861956568558612,3.247391547200327,1.6145650213582847
5983,4.052489880127743,5.42612060795938,-1.373630727831637
5984,9.12650640870575,5.886736413856657,3.239769994849092
5985,6.33499225605141,3.33344911209707,3.00154314395434
5986,9.872297384782524,7.870424920629322,2.0018724641532017
5987,2.9595758396336924,3.642309276089878,-0.6827334364561857
5988,8.956477412466425,7.779334564441161,1.1771428480252641
5989,9.941896406737415,9.400231280286487,0.541665126450928
5990,8.659050638321565,8.97097654387684,-0.31192590555527566
5991,5.817945908422561,5.249591521827599,0.5683543865949625
5992,5.185607440975208,6.893653234972797,-1.7080457939975888
5993,7.102327675518438,6.168541549519819,0.9337861259986191
5994,4.620062667656913,5.642304110192857,-1.022241442535944
5995,4.7920639742142175,6.018595207741662,-1.226531233527444
5996,3.60907312200352,4.137486169069611,-0.5284130470660906
5997,7.160337883559028,6.317536559295064,0.8428013242639638
5998,6.426059402766205,4.440232675561945,1.9858267272042598
5999,5.085353109111614,4.976460370499387,0.10889273861222737
6000,7.048279973676573,5.626468440507578,1.4218115331689951
6001,6.188220212097876,6.254066067148683,-0.06584585505080653
6002,0.9903397881644268,2.7525009021772586,-1.762161114012832
6003,9.95295408764622,7.720926540813354,2.2320275468328656
6004,2.5608789665849256,3.1637666859967375,-0.6028877194118119
6005,8.080616731895365,5.6865306403081854,2.3940860915871793
6006,4.872072199704351,5.6782935478773515,-0.8062213481730005
6007,6.150956118423375,5.309124436860314,0.8418316815630611
6008,7.585280070502412,7.09261021139384,0.4926698591085721
6009,3.256573160999082,4.926622678970871,-1.6700495179717887
6010,2.143814050987767,4.014318416264937,-1.8705043652771698
6011,4.551424466923062,3.3101161880003804,1.2413082789226815
6012,8.450465200330722,7.517199629881183,0.9332655704495387
6013,7.625533445903836,7.165117249943131,0.4604161959607058
6014,3.638467960369373,4.873138106382029,-1.2346701460126566
6015,8.543626795262929,9.115370805591803,-0.5717440103288745
6016,6.070537882122277,4.67316028324409,1.3973775988781876
6017,8.260960420238376,6.614355024737253,1.6466053955011235
6018,0.481394010180297,0.9613182518786834,-0.4799242416983864
6019,5.32640994978552,5.00254873206897,0.3238612177165505
6020,3.1020633146709744,3.78158687131136,-0.6795235566403854
6021,8.647164845558304,8.812017904875905,-0.16485305931760053
6022,4.270416496325298,4.665099400737616,-0.3946829044123179
6023,6.361060227715473,6.4914004960518215,-0.13034026833634815
6024,7.914993340250687,7.035657164509891,0.8793361757407965
6025,6.592079084549394,7.675179507987934,-1.0831004234385402
6026,7.759671539621999,7.958046869747757,-0.19837533012575825
6027,6.976460782499684,6.293257835704049,0.6832029467956353
6028,6.86787248980428,5.778457373131905,1.0894151166723747
6029,3.335582177663357,2.6620334542305435,0.6735487234328135
6030,6.486686163987247,4.908607942398636,1.5780782215886102
6031,4.227257321629069,4.458296996488347,-0.2310396748592778
6032,1.9982666224054877,2.4370103541263357,-0.438743731720848
6033,8.25817972908276,6.064224521535428,2.193955207547333
6034,3.338888992514057,4.963663734653244,-1.6247747421391874
6035,4.996079689681704,5.324990582040951,-0.3289108923592474
6036,8.541854831053486,7.610124378057373,0.9317304529961135
6037,1.7787067859930157,4.568146202330804,-2.7894394163377885
6038,5.26408397400609,5.606827323953604,-0.3427433499475141
6039,9.867746794130923,8.499937003640742,1.3678097904901811
6040,3.3757366353207225,5.436873482755949,-2.0611368474352267
6041,5.764426527639496,7.5365219146188736,-1.7720953869793776
6042,3.959145594582147,5.985155871216138,-2.026010276633991
6043,2.980096514311925,3.0014986028384216,-0.0214020885264965
6044,6.787354233616592,6.0983931531725455,0.6889610804440469
6045,6.582338701015402,4.695001510218608,1.887337190796794
6046,7.879746839067586,8.053050204395113,-0.1733033653275271
6047,3.631399809053206,5.2574085079197195,-1.6260086988665137
6048,6.690855000449183,6.941976179285004,-0.2511211788358212
6049,4.700450491123387,4.771205795602725,-0.07075530447933787
6050,4.99109578567302,5.50681724511206,-0.5157214594390407
6051,7.0151824185751135,6.036122613797447,0.9790598047776662
6052,9.32516492424971,7.462405972730904,1.8627589515188063
6053,3.948878216916357,3.0150337530698383,0.9338444638465186
6054,3.2715280788044474,7.088873910437769,-3.8173458316333218
6055,3.2300238762518894,4.79395052227006,-1.5639266460181704
6056,3.831716183885405,3.701018834518707,0.13069734936669786
6057,5.853867918979562,5.413157675771209,0.44071024320835317
6058,8.954032044663592,7.122193867851848,1.8318381768117433
6059,6.285073218843879,6.750590347310666,-0.4655171284667876
6060,2.454282821553764,3.1903699359075706,-0.7360871143538064
6061,8.054888788208912,6.748586903267987,1.3063018849409245
6062,6.541436042122868,4.979458625272802,1.5619774168500662
6063,9.261588488751126,7.265194966452082,1.9963935222990443
6064,3.323202278227535,5.196286033404525,-1.87308375517699
6065,2.7470536703394366,5.292402574709947,-2.5453489043705106
6066,8.774616035995539,7.8221693439952045,0.9524466920003345
6067,2.299746792121463,5.037686234543443,-2.7379394424219803
6068,9.965449516886228,9.224898258400032,0.740551258486196
6069,7.244264830541605,7.2696221175249445,-0.025357286983339833
6070,7.041951030386855,7.222762072410482,-0.18081104202362752
6071,4.584870090616288,4.270530494134128,0.31433959648216003
6072,6.538141998474046,6.226821452921584,0.31132054555246214
6073,6.129309790496294,6.551965628432387,-0.42265583793609274
6074,1.689488858780638,3.016438622487306,-1.326949763706668
6075,8.66934519900241,8.5578167746417,0.11152842436070998
6076,6.475970822760497,4.683844322603053,1.792126500157444
6077,6.900474104406359,6.329885739922158,0.5705883644842009
6078,8.09747511326514,7.291137464896217,0.806337648368924
6079,6.480337819476371,5.67633892928398,0.8039988901923909
6080,4.575003859614776,6.708215446008882,-2.133211586394106
6081,6.856589326170232,7.082414839502797,-0.2258255133325653
6082,6.208212792113694,6.383484615296405,-0.17527182318271084
6083,6.015289225250776,5.861689002224468,0.1536002230263085
6084,6.296135904306646,7.382868503872363,-1.0867325995657167
6085,5.784996532278586,6.812002704331661,-1.027006172053075
6086,5.516470955780964,5.336748200314224,0.17972275546673977
6087,6.618899216600392,8.23345433377865,-1.6145551171782575
6088,3.0797797959694315,4.157727090483175,-1.0779472945137436
6089,4.078253373384029,4.654701840872194,-0.5764484674881656
6090,2.5483396842426567,4.38615825652058,-1.8378185722779232
6091,5.980775879165533,6.986251917892011,-1.0054760387264778
6092,6.046796485461747,7.432870875770392,-1.3860743903086448
6093,4.185724450429813,3.635973994918012,0.5497504555118011
6094,6.43951451494239,5.129191213498848,1.3103233014435416
6095,4.800803155870171,5.152199817311599,-0.3513966614414281
6096,6.37315386672469,5.255067749959293,1.1180861167653964
6097,9.803305243227488,9.317913629320053,0.485391613907435
6098,6.6134759758560735,5.930991681250617,0.6824842946054561
6099,4.640745995429372,6.167955128415979,-1.5272091329866075
6100,7.891396326437524,7.0917106956174925,0.799685630820032
6101,6.294714831945166,6.257453108149766,0.037261723795399604
6102,9.404790236437968,8.281117398803735,1.123672837634233
6103,6.80445633175737,8.241544168113581,-1.437087836356211
6104,7.295910762921669,7.147671742959944,0.14823901996172495
6105,10.0,9.099182071351521,0.900817928648479
6106,6.433235525663871,5.8283400036076145,0.6048955220562569
6107,5.6730313496164,5.0924657791426835,0.5805655704737163
6108,3.6974122193538768,2.882764128005582,0.8146480913482947
6109,6.204566355689061,6.507169322606332,-0.30260296691727095
6110,1.8847587630290028,2.678443603474477,-0.7936848404454744
6111,7.412726487652513,7.868841165546296,-0.45611467789378324
6112,7.98291641440809,7.759790863680605,0.2231255507274854
6113,6.4687025887960345,6.392793087699879,0.0759095010961559
6114,5.004202127921689,5.00328651136266,0.0009156165590287202
6115,7.443455015724811,7.5050867534220425,-0.061631737697231515
6116,7.794019295155367,6.196671791713826,1.597347503441541
6117,3.8006487201294177,3.2800885897578773,0.5205601303715404
6118,7.874768443404986,6.2697756776257965,1.6049927657791896
6119,7.874351308642913,6.965322835436856,0.9090284732060567
6120,4.900115045394863,5.692632286090667,-0.7925172406958039
6121,4.828645112448097,4.411723745948892,0.41692136649920464
6122,4.74688721493802,6.274466725751772,-1.5275795108137515
6123,4.862087470253391,4.491756162856737,0.3703313073966541
6124,6.672845963147627,6.550498058124716,0.12234790502291126
6125,3.1195904206079788,1.0768474935647112,2.0427429270432675
6126,8.230779473735117,5.963184249814281,2.2675952239208357
6127,8.979823969284428,7.933510597512898,1.0463133717715305
6128,9.159175325138778,8.329406960946267,0.8297683641925104
6129,8.127183578117034,6.992243755685374,1.1349398224316598
6130,7.564448522800973,7.687290330697123,-0.12284180789615018
6131,7.831097277432809,7.172412260141665,0.6586850172911438
6132,4.62525392245607,4.9838076239404785,-0.3585537014844089
6133,4.010713210369902,3.6215900798278358,0.38912313054206615
6134,4.697242200519883,7.396494247071223,-2.69925204655134
6135,0.4059309401234003,1.0973345692274117,-0.6914036291040113
6136,6.76897613660478,6.570988796667797,0.19798733993698292
6137,5.864153404203444,5.369519707680846,0.49463369652259814
6138,5.976019347569295,4.249871138295749,1.7261482092735463
6139,3.708788732850409,2.185751210892316,1.5230375219580932
6140,6.446162191360067,6.676227938258444,-0.23006574689837755
6141,5.858950212586627,4.632431670191318,1.2265185423953087
6142,5.316521029104694,4.843268734434152,0.47325229467054175
6143,5.120518907702384,6.170165042670992,-1.049646134968608
6144,9.903254312709604,8.153801671763901,1.7494526409457034
6145,5.5490064675963175,6.010155237221948,-0.46114876962563045
6146,7.722066529507309,5.2735349582466196,2.4485315712606894
6147,4.514552764045007,4.456252806598215,0.05829995744679195
6148,6.427230866622113,4.716096714914854,1.7111341517072596
6149,8.169226781813169,6.670725699288377,1.4985010825247915
6150,3.221209449956872,3.6851928863524215,-0.4639834363955493
6151,3.964517497408189,4.57034827057321,-0.605830773165021
6152,9.218026592490403,7.9846417464096175,1.233384846080786
6153,3.4432682695343457,4.037433095443447,-0.5941648259091012
6154,7.607061049998149,7.208668924899274,0.39839212509887467
6155,8.4461327365565,7.752915021031237,0.6932177155252628
6156,4.518100875036305,6.374576655371531,-1.8564757803352254
6157,2.6158827414033534,3.4286422901477933,-0.8127595487444399
6158,4.509858202031028,3.1159360273779293,1.3939221746530985
6159,8.319210050976292,5.653937864774118,2.6652721862021735
6160,6.577976841424794,4.936550454411897,1.6414263870128973
6161,10.0,9.40722663364559,0.5927733663544092
6162,7.630584054937112,6.442692002127563,1.1878920528095485
6163,8.586477841899054,7.9056250900833245,0.6808527518157295
6164,8.096407748957365,6.961020339384754,1.135387409572611
6165,2.555449329886516,3.5219521803207994,-0.9665028504342832
6166,8.74132580452295,8.90590406990037,-0.16457826537742015
6167,4.28977363415863,4.919792700959711,-0.630019066801081
6168,5.924028203933736,5.018513202794615,0.9055150011391211
