id,bilissel_performans_skoru
4152,2.7427218260148485
4153,7.531361651644406
4154,7.4163181343342774
4155,8.253168017230681
4156,2.679113246737617
4157,6.227731686883377
4158,4.272499117091643
4159,4.369491252199547
4160,5.820679485606472
4161,7.083033237757507
4162,5.228260622493436
4163,5.489786881395935
4164,6.304904281026525
4165,2.9177332399641602
4166,1.2616977991212786
4167,6.508060740198687
4168,4.827381594994255
4169,5.192436989533279
4170,3.3348662769175252
4171,2.866708507280278
4172,5.1538962090689235
4173,7.853432649667044
4174,6.843923055932658
4175,7.291107648894493
4176,4.978011698349148
4177,6.720593274017828
4178,3.321181845301844
4179,7.255709421959579
4180,7.012331676504792
4181,3.8379749075969647
4182,7.709475472119145
4183,5.278193193409738
4184,5.802180470407977
4185,5.292540713037886
4186,6.544314010068177
4187,8.553195025114784
4188,6.8820243829271615
4189,7.8924525221158195
4190,4.675007973905335
4191,6.820682528318268
4192,6.870085537478134
4193,5.652139259932385
4194,3.1487767269476996
4195,8.426453504205213
4196,6.921675805876398
4197,2.86741663404931
4198,4.00135133290294
4199,9.482559509932193
4200,5.8982140038083655
4201,8.60182585956073
4202,7.03110472320118
4203,5.92371521989465
4204,7.59900840189802
4205,3.6988555666648484
4206,5.365122025212432
4207,7.399838218594983
4208,2.5772567602235683
4209,5.846025403392063
4210,5.2011933670489245
4211,4.502344893740105
4212,7.3881590409658005
4213,4.462444099664948
4214,6.370604488181529
4215,5.621472990254322
4216,6.249813659738825
4217,6.484819714103763
4218,5.2622839661463345
4219,5.659923609440377
4220,5.8368249866264
4221,6.570385600281988
4222,5.096479270863448
4223,7.502632491916994
4224,4.578404974180933
4225,4.473890504797022
4226,7.399764074112946
4227,4.409048138173847
4228,1.4168787620637708
4229,3.3731642228375875
4230,5.467697048181458
4231,5.111982192369331
4232,6.533298542382788
4233,3.3080181547180683
4234,7.13990917930571
4235,6.104133187333233
4236,7.534325476662812
4237,6.890229881285424
4238,5.847122380964308
4239,7.755346989820632
4240,8.288392112853327
4241,7.190440815141719
4242,7.581694594739334
4243,6.476528901796815
4244,6.496620379509878
4245,6.5547477849109255
4246,5.445079957418126
4247,7.962038256858378
4248,3.570178981708653
4249,7.885267342093068
4250,3.4991355958860355
4251,2.1843599413835193
4252,7.941908399095199
4253,3.670088897533648
4254,5.368648406810329
4255,4.5701983546884755
4256,5.805785669690852
4257,5.022022285293164
4258,8.477813244436408
4259,9.199799582806339
4260,7.006448486818586
4261,2.053567871212539
4262,5.110281162543151
4263,5.359881454512587
4264,3.3569407683432315
4265,4.5615923826931235
4266,7.044478380678626
4267,4.493006688914091
4268,6.807620529347764
4269,5.178478745653455
4270,3.558897718930298
4271,8.693009416035661
4272,6.9153319061297935
4273,4.022854894379409
4274,3.753326725439497
4275,6.381025133268939
4276,5.479187006647802
4277,6.867825756172006
4278,6.914574078164363
4279,2.669141788263924
4280,8.069086562176114
4281,8.39133507809729
4282,5.306618039731459
4283,4.760105857260328
4284,7.008583445606426
4285,6.28318486181196
4286,5.20181550063606
4287,4.498998914838994
4288,5.974446309198779
4289,6.429133520871602
4290,9.216532535296857
4291,5.4990995658661355
4292,8.92940530594896
4293,5.4172464825373705
4294,7.421186031013776
4295,4.425071865898967
4296,5.266138341386444
4297,2.8581813278433565
4298,1.9951983769633135
4299,3.4516102762498067
4300,7.328215508403808
4301,5.513904388216335
4302,8.179304227485003
4303,6.205144046455438
4304,4.4957923802495525
4305,7.308384645157506
4306,8.248206089782089
4307,6.9119003172242905
4308,6.571544751015036
4309,5.16729286012664
4310,8.221242084257169
4311,6.77222114192309
4312,7.801128353818282
4313,6.375821170398292
4314,7.98182510939537
4315,5.061837236382635
4316,6.450185579747559
4317,6.997723918685135
4318,6.1084550650546285
4319,4.526454192685862
4320,6.051954074074339
4321,3.691980107498664
4322,7.845790032469079
4323,6.480958786423022
4324,4.056904666366839
4325,8.543199266760668
4326,4.791349558313141
4327,6.011427932311296
4328,6.531551101296323
4329,5.092199705171107
4330,4.711083864062334
4331,2.298986587103624
4332,3.72749581292476
4333,4.079788636665229
4334,6.916416617178312
4335,5.3854694020075415
4336,5.210237022014143
4337,4.823194448489106
4338,6.8251538490435815
4339,3.7937182729945267
4340,6.143082157539805
4341,3.2351923783856478
4342,3.1601931737123143
4343,3.295646250475635
4344,5.181882068762988
4345,3.429407689548301
4346,3.9585335246574
4347,5.704265517121219
4348,6.408260231750582
4349,6.8458555068757105
4350,8.0671682910731
4351,8.782488252859311
4352,7.421632960324953
4353,5.6297084729902025
4354,4.5243908720565615
4355,6.062787683191982
4356,5.53469175206186
4357,6.63064856675734
4358,6.067505535398632
4359,6.322355172887073
4360,6.188128295560377
4361,6.542951842670307
4362,8.358022141642419
4363,3.370538355665504
4364,7.511135629741833
4365,8.672781531359997
4366,8.114064694387958
4367,4.438220685370805
4368,9.819442962247786
4369,3.282215609315145
4370,4.905339330909012
4371,3.4216398745187346
4372,2.751775264364713
4373,9.06075340978006
4374,5.15723018382371
4375,6.425674831937966
4376,3.2563500528616203
4377,7.13844933886322
4378,6.658596549858759
4379,6.276251745423129
4380,5.553420591692924
4381,6.492952180373092
4382,6.030283929833157
4383,5.2838448296528115
4384,8.211711483946576
4385,6.70310744221204
4386,9.448293152372308
4387,5.949041620642329
4388,7.046052210028231
4389,9.201064369663083
4390,3.945023974706031
4391,5.586349862643484
4392,9.279682614267536
4393,5.651486400375167
4394,9.450702894938086
4395,7.0715037661390525
4396,4.894754673337756
4397,2.5100336635402427
4398,9.33891969679542
4399,6.701973586382341
4400,5.605640175478866
4401,3.6878999263421828
4402,7.017255361412013
4403,4.552995249559476
4404,9.219899839581021
4405,8.061311871142072
4406,2.4387830437504814
4407,8.206186172436048
4408,3.657950541614751
4409,7.207780522083101
4410,4.863978423323467
4411,3.5246950979490306
4412,4.342143703831724
4413,1.4655440936059616
4414,5.325313380962209
4415,4.106880199476597
4416,5.169346015243258
4417,5.5397510072354965
4418,5.22179116408722
4419,4.2883754547859105
4420,4.608688466593283
4421,7.38618393783343
4422,6.5509087365067
4423,6.962201561763358
4424,4.800671408284532
4425,5.441062400171686
4426,8.461355750411077
4427,4.087373219802022
4428,5.324766622386656
4429,6.4878276538161215
4430,5.308914686084017
4431,3.797690086044513
4432,3.348794590081433
4433,8.28886775349448
4434,4.63135250078701
4435,6.481093361966125
4436,5.8163606489944994
4437,2.0473129610648533
4438,6.436050881946939
4439,6.263234004809644
4440,8.09708211482709
4441,9.29494491350595
4442,6.164295621935382
4443,8.798395041826105
4444,7.262945720309652
4445,3.9340742096308996
4446,4.735516316982524
4447,5.799905983952197
4448,5.723656727475011
4449,4.949366001481499
4450,3.5790458201124666
4451,7.001283912172677
4452,5.677123261973285
4453,6.097300549528371
4454,4.137946681164423
4455,6.438333818021973
4456,8.03616059715873
4457,7.027139812941897
4458,4.523430866327233
4459,9.236153252237912
4460,7.789119357866897
4461,7.190643127926679
4462,3.621665647140882
4463,2.649608582251319
4464,5.984302739607583
4465,4.639224323050861
4466,8.018584282640646
4467,4.294024314214802
4468,6.918769746362942
4469,8.796960559086672
4470,6.183625220715869
4471,7.8053077105526105
4472,3.921905446287153
4473,1.3781945324403289
4474,4.959630857047166
4475,4.939324360908601
4476,5.633372818287853
4477,4.130643016606688
4478,3.9387769536550543
4479,7.232443737643623
4480,4.595952895780778
4481,6.58418518427972
4482,5.685566552550078
4483,5.284746087054976
4484,7.72664433521235
4485,6.7448029921300785
4486,4.5472305602088525
4487,9.738169751574498
4488,5.346603582909547
4489,6.361457244796398
4490,5.866356465232148
4491,5.425827498999336
4492,9.447633996893922
4493,5.148731213130766
4494,8.4149669592543
4495,2.4671739256045115
4496,4.477553356977503
4497,4.563902604255389
4498,3.294120362558303
4499,3.759620592418018
4500,5.935767820286889
4501,6.182330360026566
4502,2.33121606813761
4503,1.9405271382027451
4504,4.402380275736974
4505,7.53367915873955
4506,3.4938823410886957
4507,8.485254229096093
4508,8.887421559255774
4509,6.189788912403922
4510,4.585324668768661
4511,7.35139354226821
4512,7.303776730654645
4513,7.071774670164647
4514,8.783084181621993
4515,7.915462123092025
4516,4.466270147269099
4517,6.840414048550684
4518,6.597162024163403
4519,0.9414352129795699
4520,6.945588260532559
4521,5.188191380819574
4522,4.96450246391049
4523,7.0140331364586155
4524,4.65464335713058
4525,6.9910335998343625
4526,6.5583955425986
4527,7.915667351957862
4528,7.392939845914095
4529,6.5166229485766465
4530,7.376262904243904
4531,5.328132364605894
4532,3.108946603044804
4533,9.544065707486183
4534,9.587261067835446
4535,5.503203683232507
4536,7.435032059564484
4537,8.26149240387733
4538,5.6479759748781735
4539,7.06605793092171
4540,3.4472884583718186
4541,4.665935691911434
4542,4.1416494474206385
4543,4.096009165253459
4544,6.697647217704339
4545,6.1002797925582
4546,5.691178394931486
4547,5.356696067629314
4548,3.739996496633914
4549,8.893543797268345
4550,6.944311270375884
4551,4.994624135657237
4552,4.335797736868326
4553,7.793734902201729
4554,4.2513840593488395
4555,9.588274179311734
4556,5.3818089424541995
4557,8.22663917971446
4558,3.335989698081531
4559,8.033807178662311
4560,6.678266457374123
4561,7.366199536657561
4562,3.2869538516435415
4563,3.825142778088281
4564,7.433276458887162
4565,1.915070925167069
4566,8.113698381014325
4567,5.466501728612098
4568,5.447004322271808
4569,6.012283313898909
4570,6.0058253134210045
4571,3.8916103619182985
4572,6.651280107854552
4573,6.911020367695218
4574,6.392987492296799
4575,4.125028072945758
4576,6.134093624210747
4577,4.542157890825478
4578,6.222482895879242
4579,7.35809922583039
4580,8.775628130196633
4581,8.839205617556388
4582,7.946020188002121
4583,8.893154186602349
4584,3.6810684062362538
4585,6.954133328047004
4586,7.662884258638679
4587,7.697858310846767
4588,8.29350215470555
4589,8.086167189445074
4590,6.093984123292587
4591,7.905506057251744
4592,7.270496723112921
4593,6.725615947500041
4594,6.122271199772106
4595,2.848044586801801
4596,3.886452276411723
4597,7.047537707575174
4598,7.3154829229357885
4599,3.566814935014755
4600,6.941857890205702
4601,5.8303204197415575
4602,4.835564540523544
4603,8.244562335321632
4604,5.3527994099839
4605,9.207915081608082
4606,6.5027916328823885
4607,8.39593688093225
4608,6.977971855274849
4609,7.069895247447215
4610,4.370556574098044
4611,5.345411458693442
4612,3.4267438306039795
4613,4.2225175313792676
4614,7.458925716774355
4615,6.85522092971232
4616,7.477637374078452
4617,7.645202564924673
4618,5.801650538991941
4619,6.4939920424409685
4620,9.273073470367125
4621,6.847611153195171
4622,6.606621014980721
4623,3.8480029171018817
4624,6.159842056635757
4625,2.266990458711281
4626,6.908571137085053
4627,8.860636828535078
4628,4.8622168348198445
4629,4.603422841108951
4630,6.049143385629426
4631,5.060332335795912
4632,5.616338507493931
4633,8.40349393354937
4634,6.7218438992257985
4635,5.507941846153319
4636,5.922560270775078
4637,6.249878663390986
4638,7.279471360594195
4639,5.407927035333877
4640,8.833324532145173
4641,6.616268153597686
4642,5.51356548981364
4643,7.159902510723232
4644,4.693121955589082
4645,8.700040902936331
4646,6.42769228547408
4647,3.284956832627629
4648,5.980327752305361
4649,7.424956039496109
4650,5.492402390349867
4651,9.057035180074157
4652,5.802251869708455
4653,9.378862424155166
4654,6.301134555278918
4655,8.168425952611962
4656,6.8161990228256855
4657,5.325119722261997
4658,3.7844602075722173
4659,8.486672297119684
4660,6.90492701884356
4661,5.862769010489115
4662,1.8315890387835838
4663,8.523516570248276
4664,6.251108348186748
4665,3.964255835756102
4666,7.249700582993464
4667,4.672806174167686
4668,8.377555534870384
4669,5.0692791686441
4670,4.907984477043849
4671,8.247318063035856
4672,4.373414567452974
4673,8.503427291747727
4674,8.721325320475236
4675,2.995929772797739
4676,7.913916802217707
4677,3.403900724597853
4678,6.197778340906525
4679,5.915382631893468
4680,6.471035603711199
4681,7.092856948940399
4682,1.9351820806535776
4683,8.038592209709208
4684,8.658311095123688
4685,5.783429520084873
4686,7.896009341758389
4687,4.2007063946812
4688,6.6978980473655705
4689,9.778954658933689
4690,4.08802662819433
4691,7.340379790374509
4692,7.112759064180548
4693,8.017967405067415
4694,5.352259895094734
4695,5.448964273872258
4696,7.558886488004856
4697,4.294980591186807
4698,7.866898065507266
4699,6.874606825272665
4700,3.8124545696354133
4701,5.0221208605886005
4702,7.230380767102271
4703,4.847809532748898
4704,4.973400196023849
4705,3.6035475586736565
4706,3.3278282730258426
4707,5.118263344757921
4708,6.098198722224021
4709,4.542207823975494
4710,7.486368698613138
4711,5.249538819555634
4712,6.495735756758477
4713,5.15151696294936
4714,5.098622222882045
4715,3.858068008640362
4716,5.934392265241764
4717,4.581534304369718
4718,5.583035652884844
4719,4.099768167443264
4720,7.365008219038439
4721,2.3536777040256838
4722,4.972333783014721
4723,7.649787472828412
4724,5.785199903784608
4725,4.293962016005595
4726,5.298464155306
4727,4.475900800027701
4728,8.259988365083524
4729,2.535247576623587
4730,6.684396056664957
4731,5.799349184138422
4732,5.669646875461413
4733,8.240131239838199
4734,7.31632338006305
4735,8.108125641824138
4736,6.827498216940581
4737,5.516209451560358
4738,9.016694173710908
4739,8.512746904926987
4740,5.862438455671884
4741,7.319845559597811
4742,5.553648375964439
4743,6.0658369425023
4744,6.110262244407377
4745,5.622929585305785
4746,3.6720725767737776
4747,9.081684949720334
4748,4.992702505342099
4749,4.92337656881306
4750,7.719225195954048
4751,6.389352252994763
4752,6.9908317454545195
4753,0.6700520265326925
4754,7.299816732322487
4755,6.6381893931914675
4756,5.373371585276692
4757,7.86312929670672
4758,8.476361978309257
4759,4.6011339642998825
4760,3.3863036277990743
4761,5.755595795620103
4762,6.486184209005783
4763,6.5967212485166336
4764,5.000072955358493
4765,6.778810842172379
4766,6.547295631232842
4767,5.605148363479293
4768,4.993556418492549
4769,2.901081362998837
4770,3.1547300400295386
4771,5.479726585409263
4772,6.666149042186143
4773,5.919908114825891
4774,4.592420487948492
4775,6.887530342079568
4776,6.528606334690061
4777,6.682941877299809
4778,6.0664662003005585
4779,9.239204188927381
4780,6.1999006363396285
4781,4.683915643027594
4782,7.184823291445161
4783,1.6763896962467557
4784,5.3314075820286675
4785,5.413305479426022
4786,7.603680747080956
4787,6.5051067928962345
4788,8.922649660475725
4789,6.211042472473077
4790,6.3629284235833605
4791,7.8699518034980045
4792,5.154473929578641
4793,6.460271660506786
4794,6.215433193497609
4795,6.572623254540261
4796,6.023647716180237
4797,2.8059468648958092
4798,3.55906458074755
4799,6.1659257710215485
4800,4.92967137531011
4801,9.395288001126117
4802,7.57394360876534
4803,4.776022054901662
4804,6.222474789993329
4805,6.233139075733729
4806,6.419306165680735
4807,4.5558785103343356
4808,6.163142465693355
4809,5.9447575936146375
4810,7.149270355627431
4811,2.5985139247107494
4812,4.058713835510727
4813,7.08550160473563
4814,2.9756698930116534
4815,6.4258582311641375
4816,5.518038709339822
4817,6.389872209524458
4818,5.841477873164661
4819,5.033531452355818
4820,7.815746456782643
4821,5.238892916125306
4822,4.690586453760018
4823,6.518543538218963
4824,3.894754484384397
4825,7.550452893701344
4826,7.356657299994171
4827,4.8129068912597175
4828,7.7930357830487305
4829,6.9958209200126875
4830,4.7482068260750205
4831,4.672468836847664
4832,6.506825425174126
4833,5.874071307022731
4834,3.574096102357571
4835,4.462080215290012
4836,8.46020859625666
4837,5.135884766969746
4838,5.524522990831505
4839,7.69713190687814
4840,6.025901280637607
4841,1.879699874444536
4842,6.781560427539103
4843,7.928794696422134
4844,7.105527731839818
4845,7.665679004294282
4846,6.6304991902173365
4847,5.135075106252599
4848,5.655824795129044
4849,3.3046089877044342
4850,1.4259411501281536
4851,7.538154999100799
4852,5.864216705691168
