id,bilissel_performans_skoru
7021,4.116081118866815
7022,3.16116946325967
7023,6.141830895207347
7024,4.923712450410857
7025,3.1281918380919205
7026,5.388891513113528
7027,8.065377547604397
7028,4.281065584620813
7029,7.76480334592307
7030,7.32119916207767
7031,8.060402589035979
7032,4.211640714482141
7033,6.636424583876706
7034,6.940082058410448
7035,6.1074651221487155
7036,7.387507676342587
7037,7.55173618596505
7038,8.33338393131184
7039,5.847671972635817
7040,8.828284662971445
7041,8.865997083374424
7042,4.816590360053662
7043,2.928361939683634
7044,6.012435991372597
7045,4.832456750797644
7046,9.234411305822906
7047,3.4570572798981503
7048,5.11000562076797
7049,8.210529169654388
7050,8.827035619056662
7051,5.64273908236521
7052,7.171024653500186
7053,4.664181390342414
7054,4.953347905378696
7055,6.216940347886949
7056,4.321375734412733
7057,5.047740682906303
7058,7.105972570844809
7059,7.8849112577978815
7060,5.640983716722092
7061,3.5185667786990256
7062,5.909825134342636
7063,7.7447750813005705
7064,4.2135556742799825
7065,7.213937716160908
7066,1.1665955481086279
7067,4.270485927471761
7068,7.261531199979802
7069,3.864816442393105
7070,2.778592046396973
7071,8.359702663516199
7072,7.522511230561387
7073,4.66044955566956
7074,5.123852231648856
7075,8.487480983187693
7076,9.387638578450787
7077,8.152006607804639
7078,6.316702844209638
7079,8.400244463211783
7080,5.213206531916539
7081,6.32560941634415
7082,7.698545949888997
7083,4.271243551786461
7084,7.062125468254897
7085,3.2391076004283574
7086,7.806118113797464
7087,6.353648522233747
7088,4.315569737934824
7089,6.793268472422655
7090,9.566233597204278
7091,6.16721819585702
7092,4.417634215058496
7093,5.081047655293909
7094,8.935779982300092
7095,4.300166351941865
7096,4.586870799168526
7097,8.249680176951513
7098,5.112916984015035
7099,7.750593283272426
7100,6.944337447796949
7101,5.9999742438278965
7102,8.212811639486048
7103,7.096714628667858
7104,7.987673459418124
7105,6.166400520550983
7106,3.230745186515712
7107,4.547596620135723
7108,7.281540737799718
7109,6.373308205591092
7110,4.09976503919403
7111,5.449730905016997
7112,4.1279051927132855
7113,6.703226737056735
7114,5.971957515294756
7115,8.392957216065673
7116,8.756951196638022
7117,5.166713078308433
7118,6.311847879970516
7119,7.516110406251437
7120,4.995706258022612
7121,5.342318241876084
7122,4.826550123994659
7123,4.761437955982309
7124,3.6932839375811124
7125,5.245880638929066
7126,7.730242639790169
7127,5.55227476571064
7128,7.066921356056995
7129,6.650201351645178
7130,7.445867373254915
7131,7.247911369470659
7132,6.96614069381854
7133,7.498417058695798
7134,7.48158662228334
7135,6.411258197159491
7136,4.309089413697191
7137,6.114207035463757
7138,4.916875414767207
7139,4.416929705177262
7140,3.9011555905506077
7141,9.71961766730368
7142,5.559275925708279
7143,5.107918572371169
7144,3.042706860046149
7145,5.282394069640146
7146,5.083498554623326
7147,7.915952419235625
7148,5.540643072502263
7149,7.146285677055227
7150,5.87291888878652
7151,7.933578326812389
7152,6.863392068079639
7153,1.8520818732594617
7154,9.002019920276048
7155,6.7379596996727695
7156,1.8522031190118096
7157,4.598690827960429
7158,4.1709934724449
7159,5.748780734211529
7160,5.429799750224317
7161,6.878316047360799
7162,6.158024918222525
7163,6.58628598242434
7164,8.476513460161293
7165,8.620020921891648
7166,3.3555294611052555
7167,6.366700302501634
7168,4.269277855204605
7169,5.500972111002348
7170,6.5269617090413945
7171,4.560917475032129
7172,6.179543309814594
7173,7.749383421138063
7174,9.065212979770115
7175,4.3960601730132565
7176,7.3752761653495105
7177,3.833573131375405
7178,8.389243281950362
7179,6.437378206831289
7180,4.807686581602493
7181,6.477994106988779
7182,5.980416139698768
7183,7.182126570626208
7184,2.173084856794734
7185,6.488730796663791
7186,7.251820234523272
7187,5.163996977185803
7188,3.0680164761562265
7189,5.9487363640921345
7190,5.124924574754592
7191,3.0524483512314218
7192,8.54686266849829
7193,8.348159291026302
7194,3.4947881001805547
7195,7.590262664151819
7196,5.834036385268194
7197,7.145461281431891
7198,6.318649984964602
7199,7.935328570214081
7200,7.097796809979992
7201,5.689697854335542
7202,6.80193448220003
7203,6.042943651702211
7204,6.1309964463261775
7205,3.118529579658081
7206,6.778519105892674
7207,6.2426907748367455
7208,6.318041338253996
7209,5.92543055904563
7210,6.883064793432649
7211,5.739537025904895
7212,5.34742135499802
7213,5.75860512468957
7214,5.791553615002822
7215,5.134951264377056
7216,4.061905608022474
7217,7.140973660636163
7218,5.61810708868571
7219,7.869534564262031
7220,4.160252707563831
7221,7.420762274647731
7222,4.845047277501543
7223,6.818985308199056
7224,6.048200722212775
7225,7.164869539140168
7226,6.836665033173063
7227,6.126917623835632
7228,3.6861537410456897
7229,8.616494258672702
7230,6.253165266743371
7231,3.2177405987289784
7232,7.631821063277936
7233,8.325944027002516
7234,2.570431463378834
7235,5.414937989749566
7236,7.93353991985289
7237,5.883351390841186
7238,8.259935104435256
7239,5.930882329059779
7240,3.420778921858007
7241,4.1617286372202535
7242,8.281068854008673
7243,8.811578393041346
7244,3.2559730761553096
7245,3.8947640736431524
7246,3.387009520571146
7247,3.97081695810936
7248,3.550303351594155
7249,5.755387243557018
7250,7.618264756713131
7251,5.9788119316014665
7252,5.034748587830893
7253,7.609415801526829
7254,7.927062632851483
7255,3.8768652028141344
7256,7.166567660168468
7257,4.4805719588971185
7258,3.099134758165951
7259,5.879563481145446
7260,9.68618470217126
7261,5.612536794831728
7262,5.4737070861164
7263,4.707852012318634
7264,3.125660582586816
7265,7.890570047265733
7266,4.546326344979208
7267,2.820995398498299
7268,6.27823435736302
7269,5.029803739751921
7270,6.942625706560801
7271,3.967922002005087
7272,7.133563529928014
7273,6.592179469277628
7274,5.268505543647234
7275,6.5101530341751745
7276,6.075398149589807
7277,5.336162267979789
7278,6.028795856633737
7279,6.263471353242211
7280,6.529370078557317
7281,8.8374425106946
7282,5.968462808534676
7283,5.542426235458034
7284,8.668548757689791
7285,7.244940340745382
7286,2.7807851488964306
7287,4.760010870879295
7288,5.910043596541733
7289,4.858898100592956
7290,6.596452798524044
7291,3.8235485460990724
7292,5.4295570124381785
7293,4.723269973131394
7294,5.145969130506522
7295,9.612931334728916
7296,8.050546818522243
7297,6.745932054191325
7298,5.6855196080957455
7299,7.3253786491739366
7300,4.252514979249577
7301,6.92220270429314
7302,5.216596363908586
7303,5.16029343939408
7304,8.508342686738184
7305,5.49162606935362
7306,5.1680805971763135
7307,6.944566524587417
7308,5.008305740808556
7309,7.951892119132692
7310,1.6136097821692266
7311,7.044495136095369
7312,7.556745847354529
7313,6.609282855158487
7314,5.7285572809639715
7315,5.859983219759227
7316,4.3300437959174864
7317,7.3577227219254695
7318,2.6634986279252013
7319,7.213642515862097
7320,3.950834821068348
7321,4.4637984943400895
7322,5.35736698523929
7323,6.44227819651125
7324,4.78737474286376
7325,6.548400381021775
7326,5.927120511296361
7327,3.9757533423582903
7328,7.1122934742176085
7329,3.459007786683909
7330,7.671819323992967
7331,4.117596433235246
7332,7.318322345295292
7333,7.8923903525956485
7334,5.737805853321722
7335,5.9449701467116665
7336,6.061966798470479
7337,4.012773418002852
7338,4.578070395062015
7339,5.218121560376574
7340,5.734107487030641
7341,4.241993204312811
7342,4.987398131145941
7343,7.919433765942257
7344,5.792566369465977
7345,3.1801855042765936
7346,7.683931152147548
7347,8.225168296293768
7348,7.399716522782459
7349,6.381644494713069
7350,4.481144009680218
7351,5.451967927928335
7352,6.277465598556008
7353,5.2424918738041635
7354,6.933950830517453
7355,7.634476219166783
7356,5.515938949716266
7357,8.812521475043043
7358,6.667529264451918
7359,5.92710987227381
7360,7.700692202422362
7361,9.127111506511024
7362,7.2032503087678315
7363,3.6541308791688105
7364,6.464116035327793
7365,6.250570936211995
7366,6.282920829980698
7367,6.049598311922978
7368,3.8909610331294235
7369,8.305840827636908
7370,6.1711319252965975
7371,8.704424015255576
7372,6.6177507035258945
7373,8.491534901834378
7374,6.592510775580845
7375,3.8380143451614623
7376,5.3027379196828
7377,5.776632620123887
7378,3.0757723513244706
7379,9.446095943291414
7380,6.918880028119775
7381,6.302543518046082
7382,8.119752313438301
7383,3.434872422197631
7384,8.12785815320419
7385,4.786606276158075
7386,5.992604074660601
7387,6.420539155668145
7388,5.669910352921305
7389,4.900740584099644
7390,6.228315360688164
7391,7.062453282342526
7392,6.315032001912292
7393,9.539780118211707
7394,7.679955516585538
7395,3.3844111126371184
7396,6.002836788901748
7397,7.637391867110221
7398,2.0855929889555815
7399,4.34318698159852
7400,8.088408645992217
7401,4.234143948844366
7402,3.3860322673506187
7403,9.371419813464888
7404,6.25974966444878
7405,5.04176633222511
7406,7.4389235491194015
7407,7.604371406437004
7408,7.565844689888589
7409,8.314388948547043
7410,7.451415610541948
7411,7.994775868619277
7412,3.24044345055194
7413,4.925829388158277
7414,4.638380518066313
7415,6.404992898550157
7416,5.401673008956709
7417,7.088424615627914
7418,3.981767685783222
7419,6.066590771289832
7420,5.123503803337369
7421,3.416559632488087
7422,5.867338836888974
7423,8.43161438570754
7424,9.44687096319877
7425,3.168818442652995
7426,5.4311324049691905
7427,5.794398815970482
7428,3.9568664132084024
7429,3.7042073624478586
7430,2.0568537717612276
7431,6.002586055003471
7432,6.302494417362976
7433,5.201874808005109
7434,4.360401443519914
7435,4.918910250824593
7436,7.613936229549358
7437,9.029077128787184
7438,4.96725015013477
7439,6.146667242323106
7440,8.104409589266766
7441,6.50759163810329
7442,4.090448541812739
7443,8.520217915697403
7444,6.042765822299382
7445,7.812499563968167
7446,4.236281806563201
7447,8.473618413366243
7448,5.065666793926369
7449,5.27342644955853
7450,8.684124888744634
7451,6.140082347259156
7452,6.138628399089499
7453,4.393499446125158
7454,6.626967040410731
7455,3.987104743544971
7456,6.764805256814423
7457,7.042568636415825
7458,5.720153479312738
7459,3.81005403882468
7460,7.16634330117556
7461,8.205415577327889
7462,3.2117035245486347
7463,7.831223726879401
7464,6.2205666786515605
7465,8.582702658843239
7466,6.636482851071113
7467,9.054287506470718
7468,6.640915143484314
7469,3.6560738850373706
7470,6.234478054095458
7471,6.080037098774222
7472,3.4281626755057717
7473,6.211484388196892
7474,5.016570062438349
7475,3.12141066733795
7476,4.976098962641101
7477,2.0472166401332683
7478,6.432928944763283
7479,4.939264005545837
7480,8.968800737480837
7481,6.836556062167326
7482,4.6665050184083725
7483,7.704609123410723
7484,8.180905018879747
7485,5.231737447294449
7486,8.895317956299504
7487,4.7461318360375415
7488,5.383838411057937
7489,5.485902569634346
7490,5.458913048934196
7491,4.379842208428456
7492,4.569119892207999
7493,8.242984776762277
7494,6.198464048803098
7495,6.770731139522052
7496,6.948654840635513
7497,6.694972894042907
7498,6.340755527484787
7499,9.445996057539588
7500,5.631279891934007
7501,6.343028105654735
7502,8.156710898784347
7503,4.536487133317454
7504,7.385651624024487
7505,5.991041447868067
7506,6.322604317545927
7507,8.607506115263694
7508,5.387304507077997
7509,0.8687861251332818
7510,8.868049500404386
7511,5.362609051492869
7512,5.590840170775599
7513,5.488197069751389
7514,8.101838688644827
7515,4.935770585454113
7516,7.460939194517568
7517,2.611641448332434
7518,5.832459617111191
7519,2.8987365639213656
7520,4.46092595324086
7521,9.162437482739715
7522,5.711309116335682
7523,3.457939403830016
7524,8.031064337171854
7525,6.32502998678509
7526,7.583672519916394
7527,5.980261925571616
7528,3.371153127267572
7529,7.563636295411192
7530,5.643278438481642
7531,5.6327383604145025
7532,9.492204105440653
7533,6.657642164417911
7534,6.81932905220404
7535,5.410967724444289
7536,7.666179558408933
7537,7.7718190804468374
7538,6.315036422363962
7539,5.88393921981214
7540,6.041281747870307
7541,3.983336306556797
7542,7.655715171842024
7543,5.163599591308401
7544,2.5938526383241918
7545,4.93902129883966
7546,5.530089552929818
7547,4.354078030329552
7548,7.206154450237321
7549,7.998439071368838
7550,4.772951549207866
7551,7.9422771634656995
7552,6.260157338791954
7553,6.83699662127443
7554,9.15645394831666
7555,6.643792053452605
7556,6.399247971221721
7557,7.953132573306727
7558,4.136456469959279
7559,2.7475741885341947
7560,2.3606731398051877
7561,6.133165100393077
7562,4.658524641289381
7563,7.487366367390603
7564,6.484748513913864
7565,8.772769660493273
7566,5.301822833162907
7567,7.0024985485075
7568,7.47972067689742
7569,6.009299813060521
7570,3.0416476705527513
7571,6.6001840270408145
7572,7.285846793514013
7573,9.912734205547604
7574,5.619774723829099
7575,7.619034296375208
7576,4.9296386790093525
7577,6.699896003488618
7578,6.2230633054424365
7579,7.738993429587559
7580,3.9185393820560908
7581,6.91013664050367
7582,1.7782186426858142
7583,5.827871231319998
7584,4.155558837648587
7585,6.198225196394688
7586,3.8587286390169577
7587,6.396335728551985
7588,4.2298688845142935
7589,8.199628003147996
7590,2.246335037914267
7591,3.205185564645018
7592,5.857448607708739
7593,6.730507934910271
7594,3.710419270646735
7595,6.74078708999814
7596,3.0617968242129026
7597,6.47020138336812
7598,6.033061805616465
7599,4.0798872765243495
7600,7.486434674521515
7601,8.856216657174043
7602,1.0010999522613395
7603,3.951275782076494
7604,3.6332048812613893
7605,5.467872303216451
7606,6.31923853137031
7607,8.196103348186874
7608,8.91442063580065
7609,7.7160858844081766
7610,4.804573055283628
7611,5.231157562533991
7612,6.784289037501365
7613,7.726359307337743
7614,7.090211574908588
7615,7.984955655616702
7616,6.470956373560589
7617,7.1404513832819845
7618,5.672919178683308
7619,3.4849004192678334
7620,3.779820361694936
7621,7.987697156438231
7622,3.9166369639687115
7623,7.380468660072406
7624,6.781386144674217
7625,5.461327139488283
7626,1.583168698111832
7627,5.308519907061539
7628,5.629273578760593
7629,3.871259636164184
7630,3.0976630933680274
7631,6.23518657666728
7632,8.430252676659416
7633,6.982036642330183
7634,1.5698295116862382
7635,4.990761088150801
7636,7.6572157511721795
7637,2.439974856600097
7638,6.658260105423332
7639,7.555996123183299
7640,8.211681373842652
7641,6.619077779998039
7642,8.83319214593335
7643,5.691588401640784
7644,5.780483776534111
7645,6.800038514686212
7646,5.3473028632765285
7647,4.730513432304146
7648,3.2680352409346956
7649,4.0174420144384
7650,6.6149261838795965
7651,5.489266349940241
7652,5.8635947294390505
7653,3.144640142111768
7654,6.0045196458358845
7655,7.532746600790539
7656,9.536446177106452
7657,7.134238800139811
7658,4.8270655192328205
7659,1.1118183510450441
7660,4.01390326406431
7661,4.23074953085658
7662,6.84001855999708
7663,2.6778724900984177
7664,7.861788823146513
7665,6.319600345753026
7666,6.115785651929668
7667,5.221007712446795
7668,4.811076671701817
7669,6.702041037367096
7670,8.808071683665311
7671,5.8088878024311335
7672,5.882764980259542
7673,4.8254394657603275
7674,5.140126900528623
7675,9.122708227763521
7676,3.356755452226145
7677,5.0588073565665965
7678,8.25935745790748
7679,8.009797254873705
7680,7.617933949428883
7681,5.673757872713342
7682,4.062267853152836
7683,5.569753171658435
7684,5.012571551851893
7685,9.82666213063165
7686,6.507801118385039
7687,8.610724660637889
7688,4.032813009902989
7689,2.9257250353033797
7690,6.534343179432069
7691,3.6222024914581947
7692,8.34022925289133
7693,8.213222788559907
7694,5.1530159898491315
7695,4.89012628319959
7696,8.710478628778361
7697,3.4597253086193405
7698,5.192712369163058
7699,6.701241617687302
7700,7.488170332619159
7701,5.032153736410097
7702,3.63670894758247
7703,5.652233269584096
7704,5.029497622660313
7705,4.22762257569353
7706,2.1238791021319035
7707,7.227685574894251
7708,6.150942698028176
7709,7.587582510297269
7710,7.100906686281574
7711,7.787270556420164
7712,8.182981818284592
7713,5.121523407785265
7714,9.56357233845494
7715,5.593842334988227
7716,6.6751100345038825
7717,7.03350346152502
7718,7.996779201314608
7719,6.384406736865681
7720,8.62487793842737
7721,3.5561574629300563
7722,3.765139942870044
